p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0,0.01714662735397906,0.0,0.0,0.5236760686349242,0.0,0.004126762243555598,0.0,0.003684390320319758,0.0,0.848924411131783,H01
0.0,0.0,0.01714662735397906,0.0,0.0,0.5236760686349242,0.0,0.004126762243555598,0.0,0.003684390320319758,0.0,0.848924411131783,H01
0.0,0.0,0.01714662735397906,0.0,0.0,0.5236760686349242,0.0,0.004126762243555598,0.0,0.003684390320319758,0.0,0.848924411131783,H01
0.020100179425505682,0.01913364097403254,0.008930227088230882,0.002097329888027562,0.01981423597991772,0.465941697980725,0.0,0.0,0.0,0.0009685863874345546,0.011995435779405077,0.854426430607576,H02
0.020100179425505682,0.01913364097403254,0.008930227088230882,0.002097329888027562,0.01981423597991772,0.465941697980725,0.0,0.0,0.0,0.0009685863874345546,0.011995435779405077,0.854426430607576,H02
0.020100179425505682,0.01913364097403254,0.008930227088230882,0.002097329888027562,0.01981423597991772,0.465941697980725,0.0,0.0,0.0,0.0009685863874345546,0.011995435779405077,0.854426430607576,H02
0.05685803406372693,0.0,0.027222768591061576,0.006185395297534559,0.0,0.0,0.0,0.0,0.0269898855042569,0.0,0.06517526993644435,0.9789206838213006,H03
0.05685803406372693,0.0,0.027222768591061576,0.006185395297534559,0.0,0.0,0.0,0.0,0.0269898855042569,0.0,0.06517526993644435,0.9789206838213006,H03
0.05685803406372693,0.0,0.027222768591061576,0.006185395297534559,0.0,0.0,0.0,0.0,0.0269898855042569,0.0,0.06517526993644435,0.9789206838213006,H03
0.05004939705475816,0.09030211147228658,0.009475605775903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880297236900032,H04
0.05004939705475816,0.09030211147228658,0.009475605775903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880297236900032,H04
0.05004939705475816,0.09030211147228658,0.009475605775903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880297236900032,H04
0.0,0.0,0.004709216865405262,0.0,0.0,0.0,0.9621681588801525,0.0,0.009786603086296301,0.004138000475966289,0.005766812712577313,0.43542080699317326,H05
0.0,0.0,0.004709216865405262,0.0,0.0,0.0,0.9621681588801525,0.0,0.009786603086296301,0.004138000475966289,0.005766812712577313,0.43542080699317326,H05
0.0,0.0,0.004709216865405262,0.0,0.0,0.0,0.9621681588801525,0.0,0.009786603086296301,0.004138000475966289,0.005766812712577313,0.43542080699317326,H05
0.0,0.015190813812193995,0.0024099715129120825,0.0,0.11365137707965334,0.006603064068036069,0.0,0.0,0.0,0.0,0.0210839189320734,0.932170363368995,H06
0.0,0.015190813812193995,0.0024099715129120825,0.0,0.11365137707965334,0.006603064068036069,0.0,0.0,0.0,0.0,0.0210839189320734,0.932170363368995,H06
0.0,0.015190813812193995,0.0024099715129120825,0.0,0.11365137707965334,0.006603064068036069,0.0,0.0,0.0,0.0,0.0210839189320734,0.932170363368995,H06
0.0,0.0,0.01714662735397906,0.0,0.0,0.5236760686349242,0.0,0.004126762243555598,0.0,0.003684390320319758,0.0,0.848924411131783,H01
0.0,0.0,0.01714662735397906,0.0,0.0,0.5236760686349242,0.0,0.004126762243555598,0.0,0.003684390320319758,0.0,0.848924411131783,H01
0.0,0.0,0.01714662735397906,0.0,0.0,0.5236760686349242,0.0,0.004126762243555598,0.0,0.003684390320319758,0.0,0.848924411131783,H01
0.020100179425505682,0.01913364097403254,0.008930227088230882,0.002097329888027562,0.01981423597991772,0.465941697980725,0.0,0.0,0.0,0.0009685863874345546,0.011995435779405077,0.854426430607576,H02
0.020100179425505682,0.01913364097403254,0.008930227088230882,0.002097329888027562,0.01981423597991772,0.465941697980725,0.0,0.0,0.0,0.0009685863874345546,0.011995435779405077,0.854426430607576,H02
0.020100179425505682,0.01913364097403254,0.008930227088230882,0.002097329888027562,0.01981423597991772,0.465941697980725,0.0,0.0,0.0,0.0009685863874345546,0.011995435779405077,0.854426430607576,H02
0.05685803406372693,0.0,0.027222768591061576,0.006185395297534559,0.0,0.0,0.0,0.0,0.0269898855042569,0.0,0.06517526993644435,0.9789206838213006,H03
0.05685803406372693,0.0,0.027222768591061576,0.006185395297534559,0.0,0.0,0.0,0.0,0.0269898855042569,0.0,0.06517526993644435,0.9789206838213006,H03
0.05685803406372693,0.0,0.027222768591061576,0.006185395297534559,0.0,0.0,0.0,0.0,0.0269898855042569,0.0,0.06517526993644435,0.9789206838213006,H03
0.05004939705475816,0.09030211147228658,0.009475605775903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880297236900032,H04
0.05004939705475816,0.09030211147228658,0.009475605775903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880297236900032,H04
0.05004939705475816,0.09030211147228658,0.009475605775903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880297236900032,H04
0.0,0.0,0.004709216865405262,0.0,0.0,0.0,0.9621681588801525,0.0,0.009786603086296301,0.004138000475966289,0.005766812712577313,0.43542080699317326,H05
0.0,0.0,0.004709216865405262,0.0,0.0,0.0,0.9621681588801525,0.0,0.009786603086296301,0.004138000475966289,0.005766812712577313,0.43542080699317326,H05
0.0,0.0,0.004709216865405262,0.0,0.0,0.0,0.9621681588801525,0.0,0.009786603086296301,0.004138000475966289,0.005766812712577313,0.43542080699317326,H05
0.0,0.015190813812193995,0.0024099715129120825,0.0,0.11365137707965334,0.006603064068036069,0.0,0.0,0.0,0.0,0.0210839189320734,0.932170363368995,H06
0.0,0.015190813812193995,0.0024099715129120825,0.0,0.11365137707965334,0.006603064068036069,0.0,0.0,0.0,0.0,0.0210839189320734,0.932170363368995,H06
0.0,0.015190813812193995,0.0024099715129120825,0.0,0.11365137707965334,0.006603064068036069,0.0,0.0,0.0,0.0,0.0210839189320734,0.932170363368995,H06
0.0,0.0,0.01714662735397906,0.0,0.0,0.5236760686349242,0.0,0.004126762243555598,0.0,0.003684390320319758,0.0,0.848924411131783,H01
0.0,0.0,0.01714662735397906,0.0,0.0,0.5236760686349242,0.0,0.004126762243555598,0.0,0.003684390320319758,0.0,0.848924411131783,H01
0.0,0.0,0.01714662735397906,0.0,0.0,0.5236760686349242,0.0,0.004126762243555598,0.0,0.003684390320319758,0.0,0.848924411131783,H01
0.020100179425505682,0.01913364097403254,0.008930227088230882,0.002097329888027562,0.01981423597991772,0.465941697980725,0.0,0.0,0.0,0.0009685863874345546,0.011995435779405077,0.854426430607576,H02
0.020100179425505682,0.01913364097403254,0.008930227088230882,0.002097329888027562,0.01981423597991772,0.465941697980725,0.0,0.0,0.0,0.0009685863874345546,0.011995435779405077,0.854426430607576,H02
0.020100179425505682,0.01913364097403254,0.008930227088230882,0.002097329888027562,0.01981423597991772,0.465941697980725,0.0,0.0,0.0,0.0009685863874345546,0.011995435779405077,0.854426430607576,H02
0.05685803406372693,0.0,0.027222768591061576,0.006185395297534559,0.0,0.0,0.0,0.0,0.0269898855042569,0.0,0.06517526993644435,0.9789206838213006,H03
0.05685803406372693,0.0,0.027222768591061576,0.006185395297534559,0.0,0.0,0.0,0.0,0.0269898855042569,0.0,0.06517526993644435,0.9789206838213006,H03
0.05685803406372693,0.0,0.027222768591061576,0.006185395297534559,0.0,0.0,0.0,0.0,0.0269898855042569,0.0,0.06517526993644435,0.9789206838213006,H03
0.05004939705475816,0.09030211147228658,0.009475605775903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880297236900032,H04
0.05004939705475816,0.09030211147228658,0.009475605775903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880297236900032,H04
0.05004939705475816,0.09030211147228658,0.009475605775903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880297236900032,H04
0.0,0.0,0.004709216865405262,0.0,0.0,0.0,0.9621681588801525,0.0,0.009786603086296301,0.004138000475966289,0.005766812712577313,0.43542080699317326,H05
0.0,0.0,0.004709216865405262,0.0,0.0,0.0,0.9621681588801525,0.0,0.009786603086296301,0.004138000475966289,0.005766812712577313,0.43542080699317326,H05
0.0,0.0,0.004709216865405262,0.0,0.0,0.0,0.9621681588801525,0.0,0.009786603086296301,0.004138000475966289,0.005766812712577313,0.43542080699317326,H05
0.0,0.015190813812193995,0.0024099715129120825,0.0,0.11365137707965334,0.006603064068036069,0.0,0.0,0.0,0.0,0.0210839189320734,0.932170363368995,H06
0.0,0.015190813812193995,0.0024099715129120825,0.0,0.11365137707965334,0.006603064068036069,0.0,0.0,0.0,0.0,0.0210839189320734,0.932170363368995,H06
0.0,0.015190813812193995,0.0024099715129120825,0.0,0.11365137707965334,0.006603064068036069,0.0,0.0,0.0,0.0,0.0210839189320734,0.932170363368995,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.7434688797790965,0.976741150458048,0.45560788982380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097335256495783,H04
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.0,0.49912830592076446,0.0,0.0,0.0,0.962212767869315,0.853496990878391,0.4987057564983629,0.5584625732989531,0.7682336025760824,0.08814385329062953,H05
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.1740729125005439,0.15372675984820078,0.010839657722065082,0.08700310454155981,0.01274402821631526,0.0,0.0,0.0,0.016158090654626825,0.1350420487684093,0.8260239011820119,H06
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.0,0.0,0.5250226954138486,0.0,0.0013398692810457514,0.5528198934458532,0.0,0.5307820447801045,0.0,0.6722244391154435,0.0,0.48557983657884435,H01
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.5631924953846639,0.2247833627539101,0.35523646010349375,0.008821750413474506,0.018399301799252563,0.4978709281440869,0.0,0.0,0.0,0.051695103036012234,0.1267686666052833,0.49216463147370965,H02
0.7634395215903743,0.0,0.4113691404053925,0.04581437875880526,0.0,0.0,0.0,0.0,0.028777626671465276,0.0,0.665574423012772,0.46768364435818094,H03
