p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.0,0.02349706405306061,0.0,0.1520873498889227,0.4643816023691131,0.0,0.009288054982997904,0.0,0.006927129105746797,0.0,0.6563429346895292,H01
0.0,0.0,0.02349706405306061,0.0,0.1520873498889227,0.4643816023691131,0.0,0.009288054982997904,0.0,0.006927129105746797,0.0,0.6563429346895292,H01
0.0,0.0,0.02349706405306061,0.0,0.1520873498889227,0.4643816023691131,0.0,0.009288054982997904,0.0,0.006927129105746797,0.0,0.6563429346895292,H01
0.027332436834833784,0.015754086643392808,0.014453729540675227,0.0,0.014873085144872879,0.4717435151592359,0.0,0.0,0.0,0.00649845803063952,0.008200902982109362,0.8341910431728538,H02
0.027332436834833784,0.015754086643392808,0.014453729540675227,0.0,0.014873085144872879,0.4717435151592359,0.0,0.0,0.0,0.00649845803063952,0.008200902982109362,0.8341910431728538,H02
0.027332436834833784,0.015754086643392808,0.014453729540675227,0.0,0.014873085144872879,0.4717435151592359,0.0,0.0,0.0,0.00649845803063952,0.008200902982109362,0.8341910431728538,H02
0.06867819320229399,0.0,0.023122328720268173,0.004619082753770976,0.0,0.0,0.0,0.0,0.01112637286860531,0.0,0.0413358160996509,0.9833750301542313,H03
0.06867819320229399,0.0,0.023122328720268173,0.004619082753770976,0.0,0.0,0.0,0.0,0.01112637286860531,0.0,0.0413358160996509,0.9833750301542313,H03
0.06867819320229399,0.0,0.023122328720268173,0.004619082753770976,0.0,0.0,0.0,0.0,0.01112637286860531,0.0,0.0413358160996509,0.9833750301542313,H03
0.038619680496904625,0.07226974426058384,0.01485112383101459,0.00235607160135462,0.0,0.004881465046229817,0.021855782938449298,0.0,0.0,0.0038657046899856673,0.0,0.9793404171493983,H04
0.038619680496904625,0.07226974426058384,0.01485112383101459,0.00235607160135462,0.0,0.004881465046229817,0.021855782938449298,0.0,0.0,0.0038657046899856673,0.0,0.9793404171493983,H04
0.038619680496904625,0.07226974426058384,0.01485112383101459,0.00235607160135462,0.0,0.004881465046229817,0.021855782938449298,0.0,0.0,0.0038657046899856673,0.0,0.9793404171493983,H04
0.0,0.0,0.03293714555136537,0.0,0.0,0.0,0.9574636107842445,0.016210985617195986,0.01308064296671041,0.012860902670533508,0.052802641765917493,0.38768114458532976,H05
0.0,0.0,0.03293714555136537,0.0,0.0,0.0,0.9574636107842445,0.016210985617195986,0.01308064296671041,0.012860902670533508,0.052802641765917493,0.38768114458532976,H05
0.0,0.0,0.03293714555136537,0.0,0.0,0.0,0.9574636107842445,0.016210985617195986,0.01308064296671041,0.012860902670533508,0.052802641765917493,0.38768114458532976,H05
0.0,0.03220776019699759,0.0010362997658079625,0.0,0.1547685991028912,0.016343384954775192,0.0,0.0,0.0,0.0,0.01736934467932108,0.9000557564336893,H06
0.0,0.03220776019699759,0.0010362997658079625,0.0,0.1547685991028912,0.016343384954775192,0.0,0.0,0.0,0.0,0.01736934467932108,0.9000557564336893,H06
0.0,0.03220776019699759,0.0010362997658079625,0.0,0.1547685991028912,0.016343384954775192,0.0,0.0,0.0,0.0,0.01736934467932108,0.9000557564336893,H06
0.0,0.0,0.02349706405306061,0.0,0.1520873498889227,0.4643816023691131,0.0,0.009288054982997904,0.0,0.006927129105746797,0.0,0.6563429346895292,H01
0.0,0.0,0.02349706405306061,0.0,0.1520873498889227,0.4643816023691131,0.0,0.009288054982997904,0.0,0.006927129105746797,0.0,0.6563429346895292,H01
0.0,0.0,0.02349706405306061,0.0,0.1520873498889227,0.4643816023691131,0.0,0.009288054982997904,0.0,0.006927129105746797,0.0,0.6563429346895292,H01
0.027332436834833784,0.015754086643392808,0.014453729540675227,0.0,0.014873085144872879,0.4717435151592359,0.0,0.0,0.0,0.00649845803063952,0.008200902982109362,0.8341910431728538,H02
0.027332436834833784,0.015754086643392808,0.014453729540675227,0.0,0.014873085144872879,0.4717435151592359,0.0,0.0,0.0,0.00649845803063952,0.008200902982109362,0.8341910431728538,H02
0.027332436834833784,0.015754086643392808,0.014453729540675227,0.0,0.014873085144872879,0.4717435151592359,0.0,0.0,0.0,0.00649845803063952,0.008200902982109362,0.8341910431728538,H02
0.06867819320229399,0.0,0.023122328720268173,0.004619082753770976,0.0,0.0,0.0,0.0,0.01112637286860531,0.0,0.0413358160996509,0.9833750301542313,H03
0.06867819320229399,0.0,0.023122328720268173,0.004619082753770976,0.0,0.0,0.0,0.0,0.01112637286860531,0.0,0.0413358160996509,0.9833750301542313,H03
0.06867819320229399,0.0,0.023122328720268173,0.004619082753770976,0.0,0.0,0.0,0.0,0.01112637286860531,0.0,0.0413358160996509,0.9833750301542313,H03
0.038619680496904625,0.07226974426058384,0.01485112383101459,0.00235607160135462,0.0,0.004881465046229817,0.021855782938449298,0.0,0.0,0.0038657046899856673,0.0,0.9793404171493983,H04
0.038619680496904625,0.07226974426058384,0.01485112383101459,0.00235607160135462,0.0,0.004881465046229817,0.021855782938449298,0.0,0.0,0.0038657046899856673,0.0,0.9793404171493983,H04
0.038619680496904625,0.07226974426058384,0.01485112383101459,0.00235607160135462,0.0,0.004881465046229817,0.021855782938449298,0.0,0.0,0.0038657046899856673,0.0,0.9793404171493983,H04
0.0,0.0,0.03293714555136537,0.0,0.0,0.0,0.9574636107842445,0.016210985617195986,0.01308064296671041,0.012860902670533508,0.052802641765917493,0.38768114458532976,H05
0.0,0.0,0.03293714555136537,0.0,0.0,0.0,0.9574636107842445,0.016210985617195986,0.01308064296671041,0.012860902670533508,0.052802641765917493,0.38768114458532976,H05
0.0,0.0,0.03293714555136537,0.0,0.0,0.0,0.9574636107842445,0.016210985617195986,0.01308064296671041,0.012860902670533508,0.052802641765917493,0.38768114458532976,H05
0.0,0.03220776019699759,0.0010362997658079625,0.0,0.1547685991028912,0.016343384954775192,0.0,0.0,0.0,0.0,0.01736934467932108,0.9000557564336893,H06
0.0,0.03220776019699759,0.0010362997658079625,0.0,0.1547685991028912,0.016343384954775192,0.0,0.0,0.0,0.0,0.01736934467932108,0.9000557564336893,H06
0.0,0.03220776019699759,0.0010362997658079625,0.0,0.1547685991028912,0.016343384954775192,0.0,0.0,0.0,0.0,0.01736934467932108,0.9000557564336893,H06
0.0,0.0,0.02349706405306061,0.0,0.1520873498889227,0.4643816023691131,0.0,0.009288054982997904,0.0,0.006927129105746797,0.0,0.6563429346895292,H01
0.0,0.0,0.02349706405306061,0.0,0.1520873498889227,0.4643816023691131,0.0,0.009288054982997904,0.0,0.006927129105746797,0.0,0.6563429346895292,H01
0.0,0.0,0.02349706405306061,0.0,0.1520873498889227,0.4643816023691131,0.0,0.009288054982997904,0.0,0.006927129105746797,0.0,0.6563429346895292,H01
0.027332436834833784,0.015754086643392808,0.014453729540675227,0.0,0.014873085144872879,0.4717435151592359,0.0,0.0,0.0,0.00649845803063952,0.008200902982109362,0.8341910431728538,H02
0.027332436834833784,0.015754086643392808,0.014453729540675227,0.0,0.014873085144872879,0.4717435151592359,0.0,0.0,0.0,0.00649845803063952,0.008200902982109362,0.8341910431728538,H02
0.027332436834833784,0.015754086643392808,0.014453729540675227,0.0,0.014873085144872879,0.4717435151592359,0.0,0.0,0.0,0.00649845803063952,0.008200902982109362,0.8341910431728538,H02
0.06867819320229399,0.0,0.023122328720268173,0.004619082753770976,0.0,0.0,0.0,0.0,0.01112637286860531,0.0,0.0413358160996509,0.9833750301542313,H03
0.06867819320229399,0.0,0.023122328720268173,0.004619082753770976,0.0,0.0,0.0,0.0,0.01112637286860531,0.0,0.0413358160996509,0.9833750301542313,H03
0.06867819320229399,0.0,0.023122328720268173,0.004619082753770976,0.0,0.0,0.0,0.0,0.01112637286860531,0.0,0.0413358160996509,0.9833750301542313,H03
0.038619680496904625,0.07226974426058384,0.01485112383101459,0.00235607160135462,0.0,0.004881465046229817,0.021855782938449298,0.0,0.0,0.0038657046899856673,0.0,0.9793404171493983,H04
0.038619680496904625,0.07226974426058384,0.01485112383101459,0.00235607160135462,0.0,0.004881465046229817,0.021855782938449298,0.0,0.0,0.0038657046899856673,0.0,0.9793404171493983,H04
0.038619680496904625,0.07226974426058384,0.01485112383101459,0.00235607160135462,0.0,0.004881465046229817,0.021855782938449298,0.0,0.0,0.0038657046899856673,0.0,0.9793404171493983,H04
0.0,0.0,0.03293714555136537,0.0,0.0,0.0,0.9574636107842445,0.016210985617195986,0.01308064296671041,0.012860902670533508,0.052802641765917493,0.38768114458532976,H05
0.0,0.0,0.03293714555136537,0.0,0.0,0.0,0.9574636107842445,0.016210985617195986,0.01308064296671041,0.012860902670533508,0.052802641765917493,0.38768114458532976,H05
0.0,0.0,0.03293714555136537,0.0,0.0,0.0,0.9574636107842445,0.016210985617195986,0.01308064296671041,0.012860902670533508,0.052802641765917493,0.38768114458532976,H05
0.0,0.03220776019699759,0.0010362997658079625,0.0,0.1547685991028912,0.016343384954775192,0.0,0.0,0.0,0.0,0.01736934467932108,0.9000557564336893,H06
0.0,0.03220776019699759,0.0010362997658079625,0.0,0.1547685991028912,0.016343384954775192,0.0,0.0,0.0,0.0,0.01736934467932108,0.9000557564336893,H06
0.0,0.03220776019699759,0.0010362997658079625,0.0,0.1547685991028912,0.016343384954775192,0.0,0.0,0.0,0.0,0.01736934467932108,0.9000557564336893,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.7574984772626985,0.0,0.40915919936880096,0.04160134731023688,0.0,0.0,0.0,0.0,0.018762269971102245,0.0,0.6192226695788797,0.5011925722024821,H03
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.6186265836849046,0.5809285386219263,0.45871983647761355,0.014736391477622948,0.0,0.004817801721733713,0.023937820543784082,0.009201944074423814,0.002345567087657872,0.14073963136549664,0.016979105847510705,0.35143910546521395,H04
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.0,0.48004130544031215,0.0,0.0,0.0,0.9591419579384289,0.8133948774527489,0.1710357495593555,0.5427002710128662,0.7884374407274776,0.08994630949601097,H05
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.20714088952183274,0.14470704515036314,0.014725386165465289,0.10591962964791936,0.02223265722161292,0.0,0.0,0.0,0.0058992388110975956,0.13181194859031206,0.810515344758887,H06
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.0,0.0,0.5179686000598851,0.004732664194608275,0.055792393406453235,0.5046108916244749,0.0,0.4069034151915756,0.00379684969635975,0.5516630091504271,0.0,0.5204793794331164,H01
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
0.5885457593360897,0.15666842393370978,0.3395280020416191,0.01768331485266133,0.015083483747428551,0.5047997017293913,0.0,0.009201944074423814,0.00456709844313842,0.14494753164007185,0.12587082446787967,0.482189786593282,H02
