p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.0,0.018362922985657715,0.0,0.03481920331926704,0.5745642333469317,0.0,0.00792437037456068,0.0,0.01228288155645082,0.0,0.6878039243331847,H01
0.0,0.0,0.018362922985657715,0.0,0.03481920331926704,0.5745642333469317,0.0,0.00792437037456068,0.0,0.01228288155645082,0.0,0.6878039243331847,H01
0.0,0.0,0.018362922985657715,0.0,0.03481920331926704,0.5745642333469317,0.0,0.00792437037456068,0.0,0.01228288155645082,0.0,0.6878039243331847,H01
0.03220654947491258,0.013378562636006777,0.019796391313985542,0.001954253611556982,0.017218226648656607,0.5789132779017299,0.0,0.0,0.0,0.0010341793833696666,0.006591776234066542,0.8193901192029608,H02
0.03220654947491258,0.013378562636006777,0.019796391313985542,0.001954253611556982,0.017218226648656607,0.5789132779017299,0.0,0.0,0.0,0.0010341793833696666,0.006591776234066542,0.8193901192029608,H02
0.03220654947491258,0.013378562636006777,0.019796391313985542,0.001954253611556982,0.017218226648656607,0.5789132779017299,0.0,0.0,0.0,0.0010341793833696666,0.006591776234066542,0.8193901192029608,H02
0.08473353094495124,0.0,0.029694546752959045,0.004124398142840766,0.0,0.0,0.0,0.0,0.036452932857615125,0.0,0.06530410417118748,0.9764088644040056,H03
0.08473353094495124,0.0,0.029694546752959045,0.004124398142840766,0.0,0.0,0.0,0.0,0.036452932857615125,0.0,0.06530410417118748,0.9764088644040056,H03
0.08473353094495124,0.0,0.029694546752959045,0.004124398142840766,0.0,0.0,0.0,0.0,0.036452932857615125,0.0,0.06530410417118748,0.9764088644040056,H03
0.06030459202685514,0.12189713214322596,0.022688039303098494,0.004124398142840766,0.0,0.002190391459074733,0.0,0.0,0.0,0.0010500546694108565,0.0020931142410015647,0.9771885625478771,H04
0.06030459202685514,0.12189713214322596,0.022688039303098494,0.004124398142840766,0.0,0.002190391459074733,0.0,0.0,0.0,0.0010500546694108565,0.0020931142410015647,0.9771885625478771,H04
0.06030459202685514,0.12189713214322596,0.022688039303098494,0.004124398142840766,0.0,0.002190391459074733,0.0,0.0,0.0,0.0010500546694108565,0.0020931142410015647,0.9771885625478771,H04
0.0,0.0,0.024703609902740203,0.0,0.0,0.0,0.9633832880157523,0.026340373857072996,0.01725258127648285,0.011613448371174845,0.07991801270255103,0.39788167233802846,H05
0.0,0.0,0.024703609902740203,0.0,0.0,0.0,0.9633832880157523,0.026340373857072996,0.01725258127648285,0.011613448371174845,0.07991801270255103,0.39788167233802846,H05
0.0,0.0,0.024703609902740203,0.0,0.0,0.0,0.9633832880157523,0.026340373857072996,0.01725258127648285,0.011613448371174845,0.07991801270255103,0.39788167233802846,H05
0.0,0.02923780253427827,0.0006303418803418803,0.0,0.07823643432596754,0.004537776568550165,0.0,0.0,0.0,0.0015572289156626504,0.00912194717118753,0.9087375604263719,H06
0.0,0.02923780253427827,0.0006303418803418803,0.0,0.07823643432596754,0.004537776568550165,0.0,0.0,0.0,0.0015572289156626504,0.00912194717118753,0.9087375604263719,H06
0.0,0.02923780253427827,0.0006303418803418803,0.0,0.07823643432596754,0.004537776568550165,0.0,0.0,0.0,0.0015572289156626504,0.00912194717118753,0.9087375604263719,H06
0.0,0.0,0.018362922985657715,0.0,0.03481920331926704,0.5745642333469317,0.0,0.00792437037456068,0.0,0.01228288155645082,0.0,0.6878039243331847,H01
0.0,0.0,0.018362922985657715,0.0,0.03481920331926704,0.5745642333469317,0.0,0.00792437037456068,0.0,0.01228288155645082,0.0,0.6878039243331847,H01
0.0,0.0,0.018362922985657715,0.0,0.03481920331926704,0.5745642333469317,0.0,0.00792437037456068,0.0,0.01228288155645082,0.0,0.6878039243331847,H01
0.03220654947491258,0.013378562636006777,0.019796391313985542,0.001954253611556982,0.017218226648656607,0.5789132779017299,0.0,0.0,0.0,0.0010341793833696666,0.006591776234066542,0.8193901192029608,H02
0.03220654947491258,0.013378562636006777,0.019796391313985542,0.001954253611556982,0.017218226648656607,0.5789132779017299,0.0,0.0,0.0,0.0010341793833696666,0.006591776234066542,0.8193901192029608,H02
0.03220654947491258,0.013378562636006777,0.019796391313985542,0.001954253611556982,0.017218226648656607,0.5789132779017299,0.0,0.0,0.0,0.0010341793833696666,0.006591776234066542,0.8193901192029608,H02
0.08473353094495124,0.0,0.029694546752959045,0.004124398142840766,0.0,0.0,0.0,0.0,0.036452932857615125,0.0,0.06530410417118748,0.9764088644040056,H03
0.08473353094495124,0.0,0.029694546752959045,0.004124398142840766,0.0,0.0,0.0,0.0,0.036452932857615125,0.0,0.06530410417118748,0.9764088644040056,H03
0.08473353094495124,0.0,0.029694546752959045,0.004124398142840766,0.0,0.0,0.0,0.0,0.036452932857615125,0.0,0.06530410417118748,0.9764088644040056,H03
0.06030459202685514,0.12189713214322596,0.022688039303098494,0.004124398142840766,0.0,0.002190391459074733,0.0,0.0,0.0,0.0010500546694108565,0.0020931142410015647,0.9771885625478771,H04
0.06030459202685514,0.12189713214322596,0.022688039303098494,0.004124398142840766,0.0,0.002190391459074733,0.0,0.0,0.0,0.0010500546694108565,0.0020931142410015647,0.9771885625478771,H04
0.06030459202685514,0.12189713214322596,0.022688039303098494,0.004124398142840766,0.0,0.002190391459074733,0.0,0.0,0.0,0.0010500546694108565,0.0020931142410015647,0.9771885625478771,H04
0.0,0.0,0.024703609902740203,0.0,0.0,0.0,0.9633832880157523,0.026340373857072996,0.01725258127648285,0.011613448371174845,0.07991801270255103,0.39788167233802846,H05
0.0,0.0,0.024703609902740203,0.0,0.0,0.0,0.9633832880157523,0.026340373857072996,0.01725258127648285,0.011613448371174845,0.07991801270255103,0.39788167233802846,H05
0.0,0.0,0.024703609902740203,0.0,0.0,0.0,0.9633832880157523,0.026340373857072996,0.01725258127648285,0.011613448371174845,0.07991801270255103,0.39788167233802846,H05
0.0,0.02923780253427827,0.0006303418803418803,0.0,0.07823643432596754,0.004537776568550165,0.0,0.0,0.0,0.0015572289156626504,0.00912194717118753,0.9087375604263719,H06
0.0,0.02923780253427827,0.0006303418803418803,0.0,0.07823643432596754,0.004537776568550165,0.0,0.0,0.0,0.0015572289156626504,0.00912194717118753,0.9087375604263719,H06
0.0,0.02923780253427827,0.0006303418803418803,0.0,0.07823643432596754,0.004537776568550165,0.0,0.0,0.0,0.0015572289156626504,0.00912194717118753,0.9087375604263719,H06
0.0,0.0,0.018362922985657715,0.0,0.03481920331926704,0.5745642333469317,0.0,0.00792437037456068,0.0,0.01228288155645082,0.0,0.6878039243331847,H01
0.0,0.0,0.018362922985657715,0.0,0.03481920331926704,0.5745642333469317,0.0,0.00792437037456068,0.0,0.01228288155645082,0.0,0.6878039243331847,H01
0.0,0.0,0.018362922985657715,0.0,0.03481920331926704,0.5745642333469317,0.0,0.00792437037456068,0.0,0.01228288155645082,0.0,0.6878039243331847,H01
0.03220654947491258,0.013378562636006777,0.019796391313985542,0.001954253611556982,0.017218226648656607,0.5789132779017299,0.0,0.0,0.0,0.0010341793833696666,0.006591776234066542,0.8193901192029608,H02
0.03220654947491258,0.013378562636006777,0.019796391313985542,0.001954253611556982,0.017218226648656607,0.5789132779017299,0.0,0.0,0.0,0.0010341793833696666,0.006591776234066542,0.8193901192029608,H02
0.03220654947491258,0.013378562636006777,0.019796391313985542,0.001954253611556982,0.017218226648656607,0.5789132779017299,0.0,0.0,0.0,0.0010341793833696666,0.006591776234066542,0.8193901192029608,H02
0.08473353094495124,0.0,0.029694546752959045,0.004124398142840766,0.0,0.0,0.0,0.0,0.036452932857615125,0.0,0.06530410417118748,0.9764088644040056,H03
0.08473353094495124,0.0,0.029694546752959045,0.004124398142840766,0.0,0.0,0.0,0.0,0.036452932857615125,0.0,0.06530410417118748,0.9764088644040056,H03
0.08473353094495124,0.0,0.029694546752959045,0.004124398142840766,0.0,0.0,0.0,0.0,0.036452932857615125,0.0,0.06530410417118748,0.9764088644040056,H03
0.06030459202685514,0.12189713214322596,0.022688039303098494,0.004124398142840766,0.0,0.002190391459074733,0.0,0.0,0.0,0.0010500546694108565,0.0020931142410015647,0.9771885625478771,H04
0.06030459202685514,0.12189713214322596,0.022688039303098494,0.004124398142840766,0.0,0.002190391459074733,0.0,0.0,0.0,0.0010500546694108565,0.0020931142410015647,0.9771885625478771,H04
0.06030459202685514,0.12189713214322596,0.022688039303098494,0.004124398142840766,0.0,0.002190391459074733,0.0,0.0,0.0,0.0010500546694108565,0.0020931142410015647,0.9771885625478771,H04
0.0,0.0,0.024703609902740203,0.0,0.0,0.0,0.9633832880157523,0.026340373857072996,0.01725258127648285,0.011613448371174845,0.07991801270255103,0.39788167233802846,H05
0.0,0.0,0.024703609902740203,0.0,0.0,0.0,0.9633832880157523,0.026340373857072996,0.01725258127648285,0.011613448371174845,0.07991801270255103,0.39788167233802846,H05
0.0,0.0,0.024703609902740203,0.0,0.0,0.0,0.9633832880157523,0.026340373857072996,0.01725258127648285,0.011613448371174845,0.07991801270255103,0.39788167233802846,H05
0.0,0.02923780253427827,0.0006303418803418803,0.0,0.07823643432596754,0.004537776568550165,0.0,0.0,0.0,0.0015572289156626504,0.00912194717118753,0.9087375604263719,H06
0.0,0.02923780253427827,0.0006303418803418803,0.0,0.07823643432596754,0.004537776568550165,0.0,0.0,0.0,0.0015572289156626504,0.00912194717118753,0.9087375604263719,H06
0.0,0.02923780253427827,0.0006303418803418803,0.0,0.07823643432596754,0.004537776568550165,0.0,0.0,0.0,0.0015572289156626504,0.00912194717118753,0.9087375604263719,H06
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.0,0.0,0.5158387918642732,0.0,0.02442372590264605,0.6052694753700643,0.0,0.5103673559217508,0.0,0.6338039235303824,0.0,0.5252672906280517,H01
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.6567098637535896,0.09267948927937197,0.3413046891032907,0.0032041578132322585,0.009697090452414582,0.6084137669001065,0.0,0.0,0.0,0.10155419177550064,0.04895099626298447,0.504958807074018,H02
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.7598895428307292,0.0,0.4013202707449407,0.02145403360418436,0.0,0.0,0.0,0.0,0.036004689418075886,0.0,0.6921422540815736,0.48301173109869433,H03
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.6933963477955589,0.7738502960742123,0.4531190972696033,0.010183358554690491,0.0,0.0024284868810416256,0.0,0.006328141733056287,0.0,0.0997287807389847,0.0022597676874340023,0.29940971262123195,H04
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.0,0.4796064784267877,0.0,0.0,0.0,0.956556621757678,0.7923105088594111,0.16344015240899243,0.5172267193805269,0.7751764238760325,0.09419485368780846,H05
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
0.0,0.14947973940231715,0.09863560651455117,0.008144694544093941,0.051873707653981097,0.004386341879380962,0.0,0.0,0.0,0.008564903953366988,0.05344879380582019,0.849092965980131,H06
